OBEC,OKRSEK,HLASY,VOLICI,HLASY_00,HLASY_50,HLASY_01,HLASY_03,HLASY_07,HLASY_09,HLASY_14,HLASY_18,HLASY_19,HLASY_23,HLASY_24,HLASY_25
547034,11044,378,1000,30.461538461538453,32.31846153846152,28.14,35.22,22.66,24.29,7.25,96.92,11.09,9.43,34.05,46.17
500186,7025,275,641,5.39999999999992,7.890000000000043,64.08,16.35,8.25,2.14,0.18,42.77,21.37,10.26,23.57,72.74
500119,4039,143,506,11.246153846153845,5.123846153846145,9.82,15.97,5.0,9.02,3.55,33.52,15.0,0.37,11.46,22.92
547107,12012,395,1094,28.999999999999886,17.090000000000032,27.62,27.32,16.48,13.22,14.09,98.65,28.29,9.06,42.58,71.6
500097,3030,373,1033,36.12307692307695,18.826923076923038,49.8,30.42,2.54,13.37,5.06,70.54,25.57,9.92,27.6,83.23
500208,8028,108,385,13.69230769230768,10.557692307692307,17.45,7.72,1.15,4.78,1.11,24.55,2.15,0.15,6.06,18.63
547107,12014,342,870,34.30769230769238,12.902307692307716,30.51,47.55,21.03,26.72,0.05,81.05,10.85,2.23,18.02,56.78
500119,4018,196,600,12.876923076923106,10.293076923076939,21.15,25.22,6.68,5.25,3.26,32.83,13.82,3.48,22.48,38.66
547034,11061,609,1246,83.83076923076908,62.59923076923076,43.89,55.08,18.83,27.82,14.11,115.0,39.38,10.92,38.92,98.62
538388,35001,116,244,18.615384615384613,2.914615384615388,2.14,19.97,1.05,5.08,5.05,23.02,1.05,0.08,15.85,21.18
538213,20003,572,1073,59.646153846153766,17.88384615384615,48.4,26.26,21.17,23.55,8.63,145.38,17.75,31.62,62.51,109.2
500186,7007,340,1058,26.830769230769306,18.299230769230746,54.78,31.32,13.23,14.54,1.37,44.89,17.0,13.51,39.06,65.17
500097,3016,374,968,45.87692307692305,20.60307692307697,47.18,34.34,10.42,14.52,1.15,63.57,17.54,13.51,44.94,60.35
547034,11014,259,817,32.507692307692196,14.562307692307684,9.28,40.35,7.74,21.71,6.0,67.54,8.68,0.2,26.18,24.25
500224,10103,225,671,16.723076923076974,10.886923076923068,25.22,37.6,5.97,15.31,4.49,46.83,12.31,5.38,10.37,33.91
547174,17001,430,1112,36.89230769230767,35.227692307692394,30.15,44.68,7.25,21.17,8.42,95.22,17.97,5.69,43.75,83.58
500119,4063,319,750,16.18461538461537,8.265384615384619,30.55,44.83,9.17,10.0,9.37,54.38,12.62,12.8,33.51,77.32
500178,6082,251,614,15.138461538461513,10.831538461538429,28.91,26.74,7.03,21.06,2.62,54.05,13.46,4.05,30.34,36.77
500224,10053,325,859,23.246153846153902,15.85384615384612,35.35,32.06,9.17,13.14,3.55,67.45,16.74,4.43,38.12,65.89
500186,7014,288,782,26.200000000000045,8.509999999999991,42.14,19.86,11.45,9.08,7.2,41.54,20.18,6.82,26.37,68.65
500119,4119,346,773,26.923076923076962,13.406923076923078,34.55,36.28,21.6,26.02,12.0,60.15,19.82,4.65,48.91,41.69
547387,15022,244,749,19.076923076923094,25.473076923076917,14.6,23.45,5.08,25.88,3.17,62.45,18.49,5.05,19.51,21.77
547107,12008,381,977,20.415384615384596,15.754615384615363,35.35,38.55,19.34,17.42,4.2,87.51,20.71,3.74,32.46,85.55
547034,11001,328,1008,27.261538461538407,32.57846153846157,16.43,33.38,6.0,23.0,5.89,89.02,19.69,8.34,28.26,38.15
539007,55001,703,1424,122.30769230769238,30.462307692307718,69.09,76.31,10.11,25.55,6.42,126.0,36.32,8.45,123.46,68.52
500143,5040,117,495,8.83076923076925,5.849230769230772,13.45,8.06,4.03,3.0,1.12,14.15,6.18,10.09,12.75,29.49
500143,5028,221,550,22.35384615384612,9.416153846153833,31.05,17.15,8.83,9.02,2.08,36.15,12.03,2.77,28.38,41.77
500119,4051,308,682,19.246153846153845,14.583846153846139,40.03,59.77,4.06,11.06,9.42,51.78,4.69,6.43,20.31,66.62
547042,37002,609,1176,71.84615384615381,19.43384615384616,36.95,34.18,12.72,36.18,4.11,152.08,29.89,15.69,50.77,145.15
500224,10070,280,876,17.50769230769231,12.012307692307672,24.34,31.69,8.22,38.34,4.25,61.66,15.98,2.8,20.09,43.11
500143,5067,273,713,12.50769230769231,37.882307692307705,21.68,19.42,3.25,7.8,3.06,61.26,12.65,9.15,29.86,54.48
500119,4033,240,779,17.184615384615427,13.2853846153846,22.8,16.46,10.66,27.6,4.82,43.48,21.86,3.6,13.77,44.48
500178,6063,432,761,19.030769230769295,14.759230769230783,67.2,25.77,23.06,15.06,9.75,45.17,18.2,6.65,63.37,123.98
500224,10002,130,475,14.18461538461537,0.6853846153846206,27.92,3.03,7.0,3.98,0.02,15.32,7.25,5.05,7.74,37.82
539694,13002,345,1086,31.938461538461524,27.091538461538505,23.15,43.68,14.68,18.32,4.14,75.38,18.22,8.43,30.14,49.83
500224,10104,233,761,12.615384615384642,12.98461538461541,23.58,18.2,10.54,13.0,0.2,46.58,16.28,3.62,26.83,48.57
500097,3002,305,1057,22.369230769230853,20.770769230769247,24.75,31.26,6.45,11.08,4.95,45.97,25.11,6.14,38.66,67.49
500097,3034,347,946,20.199999999999932,18.19999999999999,43.11,51.35,13.34,11.72,5.38,54.08,22.23,12.88,28.28,66.23
500119,4129,531,1300,36.92307692307702,15.646923076923144,68.02,33.09,39.34,14.91,24.0,89.82,39.38,9.8,44.49,115.58
547107,12006,385,882,41.61538461538453,14.204615384615352,46.09,30.58,6.05,18.05,9.09,96.69,27.86,3.34,29.43,62.0
500208,8105,437,995,27.446153846153834,29.973846153846125,30.05,59.62,7.37,29.26,1.35,104.45,9.51,15.28,40.29,82.4
500216,9030,276,888,23.199999999999932,10.090000000000003,15.15,33.95,7.09,21.12,11.02,67.68,10.43,4.03,33.09,39.15
500178,6014,357,2661,30.44615384615372,14.713846153846134,56.83,31.17,15.12,7.02,2.29,59.85,16.09,9.38,35.18,78.91
547107,12019,280,806,27.76923076923083,4.580769230769221,30.42,16.48,14.95,17.02,0.78,68.42,10.86,13.06,22.32,53.34
500224,10025,299,766,15.707692307692355,10.462307692307661,24.4,43.49,10.17,11.37,1.31,58.37,12.05,10.78,37.8,63.09
547387,15019,474,1319,28.892307692307668,25.33769230769235,45.0,50.65,23.18,20.32,9.48,119.75,19.46,9.98,35.37,86.58
500224,10082,212,587,14.538461538461547,5.281538461538474,32.68,15.86,5.23,12.03,2.14,39.23,11.74,2.52,13.35,57.4
500208,8024,223,587,19.753846153846098,17.516153846153827,28.95,18.26,5.78,11.08,1.17,47.95,12.38,4.38,21.15,34.63
500143,5029,260,766,22.307692307692378,13.362307692307695,27.09,18.45,8.22,10.15,1.02,42.74,13.89,11.62,32.63,58.52
500089,2009,308,802,16.246153846153902,11.30384615384611,47.94,25.08,10.85,9.0,5.09,46.23,13.72,12.83,38.03,71.68
538060,23001,567,1090,105.18461538461543,32.57538461538462,43.55,44.74,11.55,21.08,11.65,111.05,20.92,10.54,87.78,66.38
538213,20004,463,911,84.27692307692314,19.693076923076887,35.17,34.14,9.2,20.08,5.28,94.54,22.35,24.91,49.11,64.25
500119,4007,230,664,14.046153846153857,6.673846153846142,31.43,27.05,6.18,4.92,6.15,43.2,22.78,3.57,15.71,48.29
500054,1011,522,1473,46.72307692307686,20.35692307692301,56.05,48.51,15.37,25.22,4.23,86.23,38.34,16.72,50.23,114.02
500054,1019,428,1193,52.49230769230769,22.117692307692323,49.28,20.03,16.08,15.06,2.62,59.94,22.4,5.98,56.09,105.91
547107,12034,257,809,23.184615384615427,5.615384615384613,15.4,30.03,8.34,42.15,5.06,60.43,17.45,10.72,0.74,37.88
539694,13043,368,821,35.53846153846149,28.531538461538446,21.03,29.2,15.63,7.97,9.35,78.17,12.34,3.38,42.09,84.77
539864,56010,114,222,19.969230769230762,5.4207692307692525,2.09,6.97,4.09,4.03,2.97,35.37,2.12,2.17,8.06,20.74
547034,11024,307,861,46.43076923076933,12.499230769230792,13.92,36.05,4.55,28.08,15.48,82.23,17.51,2.54,19.25,28.46
500216,9019,149,499,12.538461538461547,11.541538461538451,12.68,21.14,4.11,8.0,3.17,23.37,5.06,0.08,20.83,26.48
539864,56004,627,1156,71.87692307692305,28.833076923076987,59.74,33.12,10.58,13.09,19.98,111.75,36.46,20.91,76.52,144.14
500054,1015,538,1450,62.81538461538457,22.724615384615333,51.55,62.4,12.15,16.14,7.26,70.75,35.06,15.77,70.78,110.6
500119,4057,228,669,22.86153846153843,4.658461538461552,19.75,37.22,5.08,10.06,12.45,49.66,6.26,6.12,16.26,37.62
500216,9027,258,678,25.923076923076906,7.326923076923066,18.85,34.77,6.72,16.85,4.32,61.97,4.75,6.69,33.58,36.25
500178,6041,198,435,9.723076923076917,8.086923076923085,32.05,17.12,3.02,7.02,0.02,28.0,10.02,2.02,26.14,54.78
500208,8046,466,1132,27.15384615384619,23.046153846153913,27.83,83.82,6.35,46.57,2.45,117.08,9.35,11.28,50.55,60.52
500208,8102,257,696,18.3384615384615,16.34153846153845,24.23,18.63,5.88,18.95,4.03,68.18,15.28,4.65,23.89,38.6
500208,8036,207,482,18.36923076923074,13.250769230769237,18.12,15.77,5.05,14.85,0.09,45.08,3.6,5.98,31.58,35.26
547174,17010,401,1415,42.27692307692314,22.543076923076967,23.32,47.69,11.55,31.49,8.05,93.63,22.08,3.49,39.43,55.45
500186,7015,318,802,24.784615384615392,24.725384615384655,48.6,24.63,16.58,12.12,3.02,47.23,15.23,9.48,34.58,57.02
500208,8044,181,438,9.615384615384642,6.274615384615373,11.29,24.63,11.0,29.51,1.26,46.23,5.94,2.22,16.78,16.25
539694,13051,303,565,11.261538461538464,23.82846153846151,38.89,15.51,7.74,3.29,3.26,65.35,19.15,14.38,34.12,66.22
538949,21001,477,1011,51.84615384615381,31.423846153846114,15.83,24.91,14.65,9.6,24.52,105.43,30.26,2.28,70.14,96.11
500186,7019,352,792,22.723076923076974,21.42692307692306,47.35,30.23,13.48,6.06,1.32,42.55,27.63,5.29,43.29,90.65
500089,2031,201,644,23.26153846153852,9.57846153846154,20.14,14.55,1.37,6.2,0.09,36.15,13.77,4.49,29.15,42.25
500089,2008,236,697,20.692307692307622,4.537692307692339,21.42,24.05,13.05,2.0,0.17,32.65,20.25,5.82,37.31,54.05
500119,4034,163,546,13.86153846153843,6.238461538461564,23.58,11.62,4.6,3.32,3.12,25.0,10.72,1.05,11.11,48.78
500097,3037,309,1004,31.184615384615427,21.175384615384587,27.85,26.8,11.58,24.85,4.4,60.18,16.43,8.46,44.95,31.14
500119,4054,287,712,22.261538461538464,10.81846153846152,26.45,40.0,9.14,18.32,11.58,55.05,15.18,4.11,24.38,49.71
500178,6002,294,732,41.04615384615386,12.453846153846143,45.4,1.48,11.2,10.05,3.09,48.95,22.42,9.92,28.68,59.31
500097,3044,305,815,13.430769230769215,10.469230769230762,39.58,32.83,13.05,23.97,0.03,59.89,27.05,10.66,24.15,49.89
547387,15011,321,917,1.123076923076951,25.826923076923038,19.4,37.69,12.78,27.51,7.45,86.51,15.46,8.08,28.69,50.48
539678,48002,508,1197,47.52307692307693,23.37692307692305,120.62,22.06,18.82,9.32,6.03,112.26,18.37,14.42,38.18,77.02
500119,4128,290,715,34.03076923076924,7.4892307692307725,27.26,23.45,15.18,12.25,1.31,63.32,14.2,2.54,26.91,62.06
500143,5077,398,1017,23.98461538461538,29.945384615384626,39.31,43.2,11.95,26.09,10.23,90.6,13.43,9.46,40.54,59.26
539678,48001,544,1213,38.38461538461547,30.875384615384576,147.26,22.75,21.52,14.34,7.2,70.03,24.6,7.95,43.6,115.49
500143,5034,132,699,12.399999999999977,9.47999999999999,10.29,11.18,8.15,10.03,0.02,14.25,10.11,4.52,11.54,30.03
500054,1014,506,1383,41.72307692307686,19.23692307692312,52.48,56.55,17.29,22.14,11.98,70.91,16.72,14.52,60.65,121.8
500143,5004,90,349,4.569230769230785,4.2407692307692315,8.14,10.0,4.97,3.0,0.03,22.98,5.02,1.17,6.08,19.8
500208,8081,351,816,25.938461538461468,16.98153846153849,40.98,31.92,12.03,20.02,3.89,76.55,9.35,14.32,46.54,52.48
547387,15015,466,1057,36.98461538461527,25.905384615384605,40.74,45.74,26.34,38.43,8.15,77.97,18.15,7.85,64.17,75.57
500186,7020,337,741,42.307692307692264,11.052307692307693,69.92,20.22,11.23,15.12,2.03,39.09,25.37,4.85,27.26,68.55
500178,6072,280,871,17.46153846153834,10.85846153846154,26.29,34.0,6.0,32.43,0.2,72.63,15.23,1.12,21.49,42.29
500119,4087,186,673,5.7692307692308304,10.210769230769216,12.71,16.0,8.0,13.0,1.83,60.05,9.08,2.32,13.88,33.15
500119,4104,223,697,20.584615384615404,6.275384615384638,45.54,16.42,8.15,12.02,1.29,27.15,5.38,2.83,21.08,56.28
500208,8033,111,509,8.615384615384642,5.114615384615377,14.95,11.0,0.05,8.0,2.17,23.85,9.0,3.05,11.0,14.2
538931,22002,489,934,61.39999999999998,23.07000000000005,44.52,45.35,16.2,27.26,29.05,96.83,9.32,5.03,50.25,80.72
547417,18005,374,1067,33.615384615384755,32.15461538461534,38.06,40.37,10.06,17.43,16.26,95.46,25.0,1.92,24.32,39.35
538949,21004,414,894,32.50769230769242,16.93230769230769,24.17,20.22,17.85,8.35,14.54,131.0,21.38,7.29,48.65,71.11
500097,3019,291,1014,7.3230769230769965,14.226923076923072,36.98,40.2,11.63,20.08,2.51,44.92,13.22,9.17,42.46,48.28
500178,6102,165,383,13.861538461538487,3.33846153846153,30.92,31.77,2.05,8.09,0.03,19.15,11.17,3.2,10.4,31.02
500224,10060,206,747,18.75384615384621,17.11615384615385,18.74,21.74,2.31,8.12,7.06,55.05,8.63,1.54,15.29,31.65
500119,4100,284,751,10.846153846153811,5.3438461538461866,46.98,32.57,9.95,8.29,4.29,63.11,12.51,11.14,29.31,49.66
500208,8098,257,585,20.892307692307668,16.157692307692287,22.17,42.92,6.09,17.38,6.31,54.28,4.4,6.05,19.03,41.32
547034,11036,332,990,17.87692307692305,21.453076923076935,10.38,45.29,10.03,43.31,3.35,89.57,30.2,5.43,25.37,29.74
539465,40001,271,535,36.738461538461536,15.211538461538453,13.69,21.0,9.12,14.0,2.18,80.74,10.03,2.08,33.89,32.32
500208,8057,66,111,9.446153846153848,1.0038461538461547,10.28,14.02,2.0,9.0,0.0,10.15,1.0,0.0,5.08,4.02
500054,1013,226,589,17.584615384615404,3.3153846153846303,27.95,23.89,5.98,4.15,4.03,30.02,10.22,15.12,33.05,50.69
500224,10099,227,625,11.676923076923117,11.903076923076924,31.95,27.11,3.98,12.6,3.11,49.75,13.98,3.28,20.37,37.29
500186,7029,348,707,38.06153846153853,10.488461538461536,54.03,30.98,0.09,22.8,0.03,41.02,25.98,8.38,38.82,77.32
547417,18002,439,987,59.861538461538544,22.008461538461518,35.18,28.78,12.17,18.63,11.65,100.45,16.62,9.88,45.74,78.03
500143,5006,168,433,16.430769230769215,11.189230769230761,15.71,11.86,6.22,3.88,5.0,28.11,4.58,14.74,12.26,38.02
500097,3051,396,978,31.415384615384596,10.754615384615477,36.35,70.15,5.25,19.29,8.42,71.82,12.03,20.12,46.74,63.66
500216,9033,638,1628,78.95384615384592,24.16615384615386,44.86,48.31,22.14,22.71,17.63,149.46,23.32,10.88,56.6,138.97
500208,8103,245,638,21.676923076923117,15.933076923076896,13.75,35.37,4.11,40.08,2.03,56.72,9.12,3.43,18.29,24.49
500178,6059,165,383,13.86153846153843,6.498461538461555,30.78,13.37,1.05,5.02,1.05,25.03,11.74,5.2,16.15,35.25
538361,34003,126,174,23.12307692307691,3.6369230769230825,9.14,10.15,8.12,13.05,3.35,37.88,0.03,1.09,3.58,12.85
500178,6058,284,683,12.215384615384664,10.064615384615365,55.6,24.55,3.66,19.18,2.09,44.92,11.8,2.75,38.86,58.31
500119,4066,181,424,11.661538461538441,4.898461538461532,20.97,26.12,4.08,8.97,3.03,43.15,10.72,5.62,11.63,30.15
547361,14022,409,977,39.492307692307804,26.687692307692316,36.74,30.86,22.54,15.17,4.72,112.18,17.32,4.18,34.57,64.54
539694,13044,296,913,18.369230769230853,14.31076923076921,38.32,42.31,13.42,8.92,5.26,52.8,19.78,3.34,30.8,48.37
547034,11013,420,925,30.600000000000023,35.58000000000004,22.05,63.45,4.09,41.05,6.03,101.23,14.31,12.89,35.4,53.32
500119,4027,211,798,36.7538461538461,6.506153846153836,20.14,0.0,11.97,8.02,5.18,55.77,12.2,3.62,18.29,32.55
547107,12013,418,981,53.15384615384619,17.376153846153898,49.55,45.02,12.58,2.6,3.06,78.71,18.08,8.63,26.69,102.55
500224,10095,200,600,12.30769230769232,10.772307692307663,15.12,20.65,5.12,8.06,3.08,46.71,12.57,5.26,16.66,43.69
500178,6075,401,869,23.199999999999932,17.890000000000043,50.74,35.88,9.34,34.34,3.29,94.48,13.18,20.42,32.09,66.15
539635,46003,464,872,79.18461538461537,57.225384615384655,38.18,33.46,18.98,11.29,2.34,98.08,13.26,8.12,39.17,64.71
500208,8027,242,742,56.21538461538455,4.134615384615415,17.51,18.2,4.31,17.98,6.63,47.08,12.72,3.42,21.23,32.57
500119,4048,313,723,35.04615384615391,4.213846153846191,29.35,43.85,5.11,28.03,7.38,63.05,7.28,2.38,31.26,56.05
500224,10076,183,696,14.307692307692378,9.392307692307668,13.94,21.06,5.05,11.94,4.2,42.71,4.86,3.28,18.72,33.54
500178,6045,464,820,42.3384615384615,8.771538461538455,82.34,26.05,14.18,7.05,2.45,53.22,12.2,12.37,63.14,139.89
500178,6057,417,1026,31.076923076923094,13.103076923076912,68.51,32.25,13.0,0.62,4.6,65.22,25.66,10.57,51.14,101.25
547271,49002,503,992,61.81538461538457,21.4646153846154,95.38,29.98,7.05,18.98,1.31,113.2,23.82,7.49,36.49,86.02
500178,6008,412,878,34.061538461538476,11.608461538461484,88.14,15.37,22.48,15.52,3.69,62.58,22.63,14.49,41.57,79.86
539694,13007,291,601,18.815384615384687,28.064615384615365,36.75,29.26,7.08,15.38,6.09,60.45,14.83,12.34,20.2,41.74
547051,38001,479,1277,76.47692307692319,12.483076923076908,28.49,38.95,11.32,0.2,1.2,122.88,29.69,4.52,42.62,110.17
547042,37004,445,941,32.569230769230785,7.3107692307692105,35.52,16.0,28.88,6.72,5.82,97.22,10.34,16.49,54.62,133.51
547034,11023,318,868,26.76923076923083,26.110769230769222,27.57,37.05,6.38,18.12,13.11,76.26,15.0,5.37,20.11,46.15
500224,10097,258,724,19.46153846153851,14.408461538461609,21.22,31.2,6.26,9.09,1.32,65.82,20.82,6.42,24.09,37.89
500097,3026,399,1091,25.399999999999864,18.640000000000043,54.14,34.89,9.45,11.48,3.98,79.11,15.42,15.6,37.51,93.38
547034,11016,494,1163,29.938461538461524,45.41153846153844,37.26,38.78,10.34,19.11,6.42,129.48,30.54,8.72,31.17,106.83
547034,11042,452,950,43.72307692307686,40.01692307692309,39.23,53.72,4.09,40.68,0.12,112.35,15.45,4.26,29.31,69.05
547107,12009,406,948,30.323076923076997,29.90692307692308,27.49,44.91,5.18,19.18,8.15,86.23,27.0,11.78,33.51,82.34
500208,8096,304,752,24.000000000000057,33.26000000000005,21.23,31.77,7.11,42.15,6.05,59.72,12.22,5.66,26.69,34.14
500224,10012,342,1128,26.107692307692332,12.37230769230763,21.31,55.58,14.62,20.08,4.63,79.08,21.94,4.49,27.94,53.85
500054,1018,330,1002,32.353846153846234,15.666153846153804,34.15,27.15,13.11,9.02,6.2,58.05,16.92,10.43,40.18,66.77
500208,8062,320,721,22.153846153846132,9.14615384615388,34.25,35.51,11.23,31.23,2.34,73.48,15.23,11.86,32.12,41.45
539694,13032,384,976,32.87692307692305,21.023076923076985,37.52,36.26,17.26,15.08,4.28,92.57,19.4,7.2,42.95,57.58
500224,10090,192,647,13.969230769230762,4.82076923076923,20.6,19.42,8.94,11.08,0.25,34.18,11.2,3.22,12.97,51.35
547417,18007,378,1057,41.36923076923074,26.2607692307692,16.83,63.14,12.31,33.12,11.11,95.15,18.14,2.32,30.2,28.05
547107,12003,545,1138,29.138461538461456,31.69153846153847,57.91,30.69,17.77,14.14,10.68,131.68,15.83,8.29,58.95,138.23
500186,7021,424,914,31.784615384615336,14.2853846153846,88.06,23.48,17.71,12.11,9.02,54.8,23.2,11.55,35.54,102.46
500054,1021,516,1238,49.584615384615404,19.865384615384528,57.0,28.09,15.45,13.29,10.48,71.66,30.82,16.48,69.2,134.08
500224,10101,260,739,26.784615384615392,12.135384615384623,16.86,22.89,15.54,9.02,5.31,49.28,16.63,4.2,27.12,54.23
500097,3022,363,1016,34.40000000000009,8.760000000000048,25.8,35.23,20.85,14.12,7.57,55.31,22.12,8.6,65.92,64.32
500224,10015,495,1225,26.13846153846157,18.291538461538494,39.83,49.35,25.05,15.63,9.22,109.69,32.08,11.58,52.06,106.08
538400,36001,361,663,30.75384615384621,27.306153846153904,15.17,17.22,4.18,4.22,15.98,90.94,18.06,12.23,34.82,90.12
500208,8060,266,726,4.415384615384596,6.604615384615386,16.68,62.28,5.11,43.15,3.09,53.09,11.4,8.45,25.11,26.62
500224,10052,372,934,21.507692307692196,17.53230769230771,39.78,39.14,22.02,15.26,2.45,85.68,17.68,11.0,36.37,63.58
500097,3049,386,1137,22.523076923077042,27.616923076923115,30.49,62.34,11.65,31.62,7.08,69.89,14.43,8.22,36.12,64.02
539449,39001,1108,1882,154.15384615384608,26.706153846153825,48.15,71.92,31.09,26.26,150.78,214.26,35.71,22.55,127.65,198.77
547034,11025,312,858,32.39999999999998,27.450000000000045,28.91,42.12,5.09,22.4,8.05,67.69,14.62,4.35,15.34,43.58
500119,4081,220,741,15.707692307692355,6.95230769230767,22.66,34.05,11.28,10.15,12.48,49.34,8.22,2.62,15.12,31.42
539694,13034,316,845,20.384615384615472,27.29538461538465,36.86,41.91,18.06,17.26,5.06,54.92,19.72,7.34,35.65,31.54
547387,15002,404,1095,30.907692307692287,37.62230769230774,32.23,39.03,20.11,17.58,13.8,108.72,18.62,15.0,15.15,55.23
500119,4004,136,659,14.153846153846075,8.156153846153828,20.17,18.63,4.17,3.11,3.38,33.02,8.63,0.2,9.18,13.2
500119,4091,198,696,13.323076923076883,5.516923076923092,23.12,23.6,8.85,6.72,8.17,50.17,11.68,2.54,10.69,33.62
539864,56006,251,633,20.769230769230774,6.010769230769256,16.4,38.17,5.08,20.63,1.05,66.88,14.29,3.75,19.34,38.63
547107,12021,314,813,24.200000000000045,18.779999999999973,28.25,39.77,13.48,15.0,2.32,77.95,8.37,5.23,21.17,59.48
538213,20012,332,999,39.87692307692305,12.033076923076976,21.4,45.22,9.88,38.34,6.14,66.83,16.08,15.2,17.34,43.66
547107,12007,304,2082,31.753846153846098,20.976153846153863,25.95,25.05,11.37,15.0,3.38,68.14,16.28,4.35,26.2,55.55
547361,14002,361,770,28.353846153846177,30.126153846153784,32.88,35.77,12.94,16.31,3.2,67.23,26.51,4.83,38.62,64.23
500208,8003,134,503,4.353846153846121,10.146153846153851,18.29,7.65,1.02,3.23,5.03,20.94,7.35,2.22,13.49,40.28
500143,5044,385,1036,21.399999999999977,18.450000000000045,26.94,41.97,13.2,34.05,4.46,70.63,16.74,20.29,30.02,86.85
500119,4064,315,824,11.615384615384642,18.614615384615377,35.51,44.95,10.86,23.31,4.31,60.18,15.25,6.29,39.57,44.54
500224,10091,265,668,21.64615384615388,12.583846153846139,26.17,36.55,10.85,11.05,4.03,37.51,25.03,13.52,23.91,42.15
500119,4102,401,907,36.19999999999993,13.180000000000007,63.2,36.14,12.35,9.97,4.28,72.06,24.68,19.8,38.52,70.62
500089,2007,307,806,14.200000000000045,5.009999999999991,42.28,15.86,12.25,12.31,4.03,39.78,10.02,7.37,62.18,81.71
500089,2023,331,860,25.15384615384619,11.36615384615385,39.63,27.62,7.82,17.31,15.12,61.23,11.23,10.18,42.31,62.03
547051,38002,519,1096,49.938461538461524,24.821538461538523,44.78,38.28,22.48,25.14,4.28,124.49,21.91,8.09,41.22,113.57
539694,13016,260,733,29.16923076923075,14.260769230769228,37.66,15.08,5.18,5.38,2.83,46.08,7.51,2.08,36.49,58.28
500224,10072,188,745,15.230769230769283,8.97923076923081,17.38,14.06,6.4,15.05,5.15,40.03,20.52,4.18,15.42,25.6
500089,2021,239,758,2.58461538461529,15.715384615384636,25.75,23.4,9.97,10.31,11.03,53.02,21.43,6.18,28.26,31.35
500178,6038,290,563,28.261538461538464,7.808461538461529,58.43,12.8,6.25,7.26,0.89,50.45,10.69,4.51,34.97,67.68
500224,10046,213,623,8.323076923076997,6.396923076923088,18.38,23.54,4.92,8.09,4.02,47.06,12.78,1.45,20.38,57.66
500224,10014,164,281,24.953846153846115,9.536153846153837,10.58,36.69,1.09,16.35,0.11,50.34,0.18,3.22,5.57,5.38
500224,10064,260,818,17.215384615384664,16.144615384615378,24.12,25.88,10.92,14.72,3.48,47.65,13.4,5.02,26.85,54.6
500119,4123,282,731,19.907692307692287,4.702307692307727,25.38,43.97,5.17,21.63,13.35,64.86,5.03,5.18,30.6,42.22
547361,14019,454,1311,25.753846153846098,43.43615384615384,37.48,44.91,25.23,22.6,7.55,126.03,29.17,9.0,21.95,60.89
500208,8015,241,720,17.36923076923074,7.510769230769256,27.83,29.82,7.58,12.48,4.34,64.88,8.35,6.75,21.86,32.23
547395,44003,361,985,30.923076923076906,17.98692307692312,36.18,33.85,6.18,10.38,10.17,95.88,22.83,7.22,34.72,54.68
500186,7003,328,1097,34.53846153846143,11.751538461538473,41.95,38.42,11.77,15.18,14.31,59.34,16.22,4.75,25.06,54.71
547387,15009,318,854,18.892307692307668,23.487692307692328,29.14,26.43,13.09,18.26,5.6,81.74,15.62,4.31,32.38,49.05
500186,7030,433,982,37.923076923076906,16.256923076923044,80.54,26.71,12.18,7.65,3.09,48.17,20.34,7.4,51.12,121.62
500208,8051,279,622,99.27692307692308,7.2530769230769465,14.26,23.29,2.58,7.51,1.17,34.42,2.78,3.42,28.18,54.86
500178,6101,345,656,9.27692307692314,6.7730769230768715,44.17,39.66,8.05,18.02,1.29,76.28,19.4,13.71,43.26,65.11
500119,4019,262,802,18.70769230769224,6.842307692307713,43.54,29.08,4.17,13.86,1.58,48.52,13.29,4.18,26.57,51.66
500186,7002,350,1023,34.169230769230694,16.180769230769272,38.98,31.57,14.98,12.0,7.08,49.09,17.29,9.58,35.22,83.86
500089,2011,279,720,12.49230769230769,7.627692307692314,19.4,16.43,5.23,9.02,7.22,42.51,11.2,8.37,51.28,88.22
500178,6088,371,807,14.876923076923049,16.60307692307697,59.18,13.82,18.25,34.15,2.2,50.85,20.48,7.18,33.38,100.03
547310,26004,383,721,39.93846153846147,17.021538461538455,37.46,20.15,5.02,16.18,36.6,85.75,10.23,8.05,49.54,57.06
539694,13050,353,942,26.292307692307645,28.79769230769233,29.63,34.4,14.65,16.15,4.2,82.83,18.57,10.17,34.82,52.49
547115,54002,463,746,75.61538461538464,20.284615384615336,36.45,28.14,16.06,23.03,9.82,89.86,23.23,10.05,57.69,72.77
500178,6084,238,583,18.49230769230769,4.697692307692336,15.6,36.0,5.0,29.2,1.11,49.55,8.25,2.38,31.63,36.09
500224,10062,249,686,12.846153846153811,8.09384615384613,39.66,32.77,5.08,16.32,4.62,57.69,9.78,6.37,22.11,33.66
547387,15001,492,1333,55.64615384615388,30.71384615384619,38.55,43.63,5.09,42.68,18.68,127.0,18.32,11.52,33.14,67.03
547107,12045,220,741,16.446153846153948,5.723846153846182,17.23,46.94,6.45,18.31,4.03,47.72,7.32,3.14,16.74,29.95
547034,11031,352,896,21.29230769230776,30.917692307692334,33.8,35.51,13.65,16.28,6.11,72.17,11.63,8.42,37.91,64.31
500089,2018,315,808,23.430769230769215,8.049230769230803,25.4,35.06,9.2,15.8,0.14,71.6,19.55,4.32,51.6,50.85
